series_id,date,residual
HOBBIES_1_049_CA_1,2016-05-13,-1.843697017631319e-05
HOBBIES_1_049_CA_1,2016-05-14,2.0
HOBBIES_1_049_CA_1,2016-05-15,-0.00012744510276372148
HOBBIES_1_049_CA_1,2016-05-16,0.9999952456468423
HOBBIES_1_049_CA_1,2016-05-17,-4.550631439094782e-06
HOBBIES_1_049_CA_1,2016-05-18,-4.4896355562760774e-07
HOBBIES_1_049_CA_1,2016-05-19,-6.598973842131291e-07
HOBBIES_1_049_CA_1,2016-05-20,0.9984557152082773
HOBBIES_1_049_CA_1,2016-05-21,-0.0015926145091526968
HOBBIES_1_049_CA_1,2016-05-22,-0.001521806698614227
HOBBIES_1_050_CA_1,2016-04-25,-1.2729734018339653
HOBBIES_1_050_CA_1,2016-04-26,-1.2189417757099046
HOBBIES_1_050_CA_1,2016-04-27,0.7549396225265614
HOBBIES_1_050_CA_1,2016-04-28,-1.2450603774734386
HOBBIES_1_050_CA_1,2016-04-29,-0.602240417571259
HOBBIES_1_050_CA_1,2016-04-30,-1.845030208499332
HOBBIES_1_050_CA_1,2016-05-01,0.28392018421070686
HOBBIES_1_050_CA_1,2016-05-02,-0.16204663745093129
HOBBIES_1_050_CA_1,2016-05-03,0.8382164308875797
HOBBIES_1_050_CA_1,2016-05-04,-1.1617835691124203
HOBBIES_1_050_CA_1,2016-05-05,-1.1606726611606935
HOBBIES_1_050_CA_1,2016-05-06,-1.4386647611921306
HOBBIES_1_050_CA_1,2016-05-07,-1.71808822135851
HOBBIES_1_050_CA_1,2016-05-08,-1.7148321241070934
HOBBIES_1_050_CA_1,2016-05-09,1.9829345219045347
HOBBIES_1_050_CA_1,2016-05-10,-0.7613426492235038
HOBBIES_1_050_CA_1,2016-05-11,-0.6031902421414063
HOBBIES_1_050_CA_1,2016-05-12,-0.653647625559784
HOBBIES_1_050_CA_1,2016-05-13,-0.9113376034374352
HOBBIES_1_050_CA_1,2016-05-14,1.0102672985794594
HOBBIES_1_050_CA_1,2016-05-15,1.116777323802176
HOBBIES_1_050_CA_1,2016-05-16,1.3921682240334081
HOBBIES_1_050_CA_1,2016-05-17,0.39243129237191876
HOBBIES_1_050_CA_1,2016-05-18,0.39242016387836853
HOBBIES_1_050_CA_1,2016-05-19,0.39242016387836853
HOBBIES_1_050_CA_1,2016-05-20,-0.7809473542666411
HOBBIES_1_050_CA_1,2016-05-21,0.10915509301954474
HOBBIES_1_050_CA_1,2016-05-22,0.10432349303436916
HOBBIES_1_051_CA_1,2016-04-25,0.0
HOBBIES_1_051_CA_1,2016-04-26,0.0
HOBBIES_1_051_CA_1,2016-04-27,0.0
HOBBIES_1_051_CA_1,2016-04-28,1.0
HOBBIES_1_051_CA_1,2016-04-29,0.0
HOBBIES_1_051_CA_1,2016-04-30,1.0
HOBBIES_1_051_CA_1,2016-05-01,1.0
HOBBIES_1_051_CA_1,2016-05-02,1.0
HOBBIES_1_051_CA_1,2016-05-03,0.0
HOBBIES_1_051_CA_1,2016-05-04,0.0
HOBBIES_1_051_CA_1,2016-05-05,0.0
HOBBIES_1_051_CA_1,2016-05-06,1.0
HOBBIES_1_051_CA_1,2016-05-07,0.0
HOBBIES_1_051_CA_1,2016-05-08,0.0
HOBBIES_1_051_CA_1,2016-05-09,0.0
HOBBIES_1_051_CA_1,2016-05-10,1.0
HOBBIES_1_051_CA_1,2016-05-11,0.0
HOBBIES_1_051_CA_1,2016-05-12,0.0
HOBBIES_1_051_CA_1,2016-05-13,0.0
HOBBIES_1_051_CA_1,2016-05-14,0.0
HOBBIES_1_051_CA_1,2016-05-15,0.0
HOBBIES_1_051_CA_1,2016-05-16,0.0
HOBBIES_1_051_CA_1,2016-05-17,0.0
HOBBIES_1_051_CA_1,2016-05-18,0.0
HOBBIES_1_051_CA_1,2016-05-19,0.0
HOBBIES_1_051_CA_1,2016-05-20,0.0
HOBBIES_1_051_CA_1,2016-05-21,0.0
HOBBIES_1_051_CA_1,2016-05-22,0.0
HOBBIES_1_052_CA_1,2016-04-25,0.0
HOBBIES_1_052_CA_1,2016-04-26,0.0
HOBBIES_1_052_CA_1,2016-04-27,0.0
HOBBIES_1_052_CA_1,2016-04-28,0.0
HOBBIES_1_052_CA_1,2016-04-29,0.0
HOBBIES_1_052_CA_1,2016-04-30,1.0
HOBBIES_1_052_CA_1,2016-05-01,0.0
HOBBIES_1_052_CA_1,2016-05-02,0.0
HOBBIES_1_052_CA_1,2016-05-03,2.0
HOBBIES_1_052_CA_1,2016-05-04,0.0
HOBBIES_1_052_CA_1,2016-05-05,0.0
HOBBIES_1_052_CA_1,2016-05-06,0.0
HOBBIES_1_052_CA_1,2016-05-07,0.0
HOBBIES_1_052_CA_1,2016-05-08,0.0
HOBBIES_1_052_CA_1,2016-05-09,0.0
HOBBIES_1_052_CA_1,2016-05-10,0.0
HOBBIES_1_052_CA_1,2016-05-11,0.0
HOBBIES_1_052_CA_1,2016-05-12,0.0
HOBBIES_1_052_CA_1,2016-05-13,0.0
HOBBIES_1_052_CA_1,2016-05-14,0.0
HOBBIES_1_052_CA_1,2016-05-15,0.0
HOBBIES_1_052_CA_1,2016-05-16,0.0
HOBBIES_1_052_CA_1,2016-05-17,0.0
HOBBIES_1_052_CA_1,2016-05-18,0.0
HOBBIES_1_052_CA_1,2016-05-19,0.0
HOBBIES_1_052_CA_1,2016-05-20,0.0
HOBBIES_1_052_CA_1,2016-05-21,0.0
HOBBIES_1_052_CA_1,2016-05-22,0.0
HOBBIES_1_053_CA_1,2016-04-25,0.0
HOBBIES_1_053_CA_1,2016-04-26,0.0
HOBBIES_1_053_CA_1,2016-04-27,0.0
HOBBIES_1_053_CA_1,2016-04-28,0.0
HOBBIES_1_053_CA_1,2016-04-29,0.0
HOBBIES_1_053_CA_1,2016-04-30,0.0
HOBBIES_1_053_CA_1,2016-05-01,0.0
HOBBIES_1_053_CA_1,2016-05-02,-9.488602059975159e-06
HOBBIES_1_053_CA_1,2016-05-03,-0.019680183586990942
HOBBIES_1_053_CA_1,2016-05-04,-0.019680183586990942
HOBBIES_1_053_CA_1,2016-05-05,-0.019480581867115963
HOBBIES_1_053_CA_1,2016-05-06,-0.0011692631735468497
HOBBIES_1_053_CA_1,2016-05-07,-0.0009674855701341269
HOBBIES_1_053_CA_1,2016-05-08,-0.0007678838502591469
HOBBIES_1_053_CA_1,2016-05-09,-0.01959355927121648
HOBBIES_1_053_CA_1,2016-05-10,-0.01959355927121648
HOBBIES_1_053_CA_1,2016-05-11,-0.01959355927121648
HOBBIES_1_053_CA_1,2016-05-12,-0.01959355927121648
HOBBIES_1_053_CA_1,2016-05-13,-0.0031730783450291677
HOBBIES_1_053_CA_1,2016-05-14,-0.002971300741616445
HOBBIES_1_053_CA_1,2016-05-15,0.0
HOBBIES_1_053_CA_1,2016-05-16,0.0
HOBBIES_1_053_CA_1,2016-05-17,0.0
HOBBIES_1_053_CA_1,2016-05-18,0.0
HOBBIES_1_053_CA_1,2016-05-19,0.0
HOBBIES_1_053_CA_1,2016-05-20,0.0
HOBBIES_1_053_CA_1,2016-05-21,0.0
HOBBIES_1_053_CA_1,2016-05-22,5.0
HOBBIES_1_054_CA_1,2016-04-25,-1.8385067768603844e-06
HOBBIES_1_054_CA_1,2016-04-26,-1.8385067768603844e-06
HOBBIES_1_054_CA_1,2016-04-27,-1.8385067768603844e-06
HOBBIES_1_054_CA_1,2016-04-28,-1.8385067768603844e-06
HOBBIES_1_054_CA_1,2016-04-29,0.0
HOBBIES_1_054_CA_1,2016-04-30,1.0
HOBBIES_1_054_CA_1,2016-05-01,0.0
HOBBIES_1_054_CA_1,2016-05-02,1.0
HOBBIES_1_054_CA_1,2016-05-03,0.0
HOBBIES_1_054_CA_1,2016-05-04,0.0
HOBBIES_1_054_CA_1,2016-05-05,0.0
HOBBIES_1_054_CA_1,2016-05-06,0.0
HOBBIES_1_054_CA_1,2016-05-07,1.0
HOBBIES_1_054_CA_1,2016-05-08,0.0
HOBBIES_1_054_CA_1,2016-05-09,0.0
HOBBIES_1_054_CA_1,2016-05-10,0.0
HOBBIES_1_054_CA_1,2016-05-11,0.0
HOBBIES_1_054_CA_1,2016-05-12,0.0
HOBBIES_1_054_CA_1,2016-05-13,1.0
HOBBIES_1_054_CA_1,2016-05-14,1.0
HOBBIES_1_054_CA_1,2016-05-15,0.0
HOBBIES_1_054_CA_1,2016-05-16,0.0
HOBBIES_1_054_CA_1,2016-05-17,0.0
HOBBIES_1_054_CA_1,2016-05-18,0.0
HOBBIES_1_054_CA_1,2016-05-19,0.0
HOBBIES_1_054_CA_1,2016-05-20,1.0
HOBBIES_1_054_CA_1,2016-05-21,0.0
HOBBIES_1_054_CA_1,2016-05-22,0.0
HOBBIES_1_055_CA_1,2016-04-25,0.3776480436659013
HOBBIES_1_055_CA_1,2016-04-26,-1.598287874360153
HOBBIES_1_055_CA_1,2016-04-27,2.689588808403708
HOBBIES_1_055_CA_1,2016-04-28,1.539917084573256
HOBBIES_1_055_CA_1,2016-04-29,4.1901808701519485
HOBBIES_1_055_CA_1,2016-04-30,-0.18396683049192042
HOBBIES_1_055_CA_1,2016-05-01,1.9414090179804222
HOBBIES_1_055_CA_1,2016-05-02,-0.3583650298928225
HOBBIES_1_055_CA_1,2016-05-03,0.6418980384456885
HOBBIES_1_055_CA_1,2016-05-04,2.6418980384456887
HOBBIES_1_055_CA_1,2016-05-05,0.7856667588974153
HOBBIES_1_055_CA_1,2016-05-06,-0.6340163038587492
HOBBIES_1_055_CA_1,2016-05-07,0.09048986034987028
HOBBIES_1_055_CA_1,2016-05-08,3.2452549862703397
HOBBIES_1_055_CA_1,2016-05-09,0.6721260523819703
HOBBIES_1_055_CA_1,2016-05-10,0.6723891207204813
HOBBIES_1_055_CA_1,2016-05-11,0.8155883590253576
HOBBIES_1_055_CA_1,2016-05-12,1.8155883590253576
HOBBIES_1_055_CA_1,2016-05-13,0.523211466672379
HOBBIES_1_055_CA_1,2016-05-14,3.2437880065059987
HOBBIES_1_055_CA_1,2016-05-15,2.2437880065059987
HOBBIES_1_055_CA_1,2016-05-16,0.8153252906868467
HOBBIES_1_055_CA_1,2016-05-17,2.815588359025358
HOBBIES_1_055_CA_1,2016-05-18,0.8778783860004726
HOBBIES_1_055_CA_1,2016-05-19,2.8778783860004724
HOBBIES_1_055_CA_1,2016-05-20,0.5838496218087219
HOBBIES_1_055_CA_1,2016-05-21,-1.6955738383576575
HOBBIES_1_055_CA_1,2016-05-22,2.3012812693508624
HOBBIES_1_056_CA_1,2016-04-25,-0.6664119776040511
HOBBIES_1_056_CA_1,2016-04-26,0.3198354843075497
HOBBIES_1_056_CA_1,2016-04-27,-0.6543380009754267
HOBBIES_1_056_CA_1,2016-04-28,-0.6396486765721112
HOBBIES_1_056_CA_1,2016-04-29,4.836528025809521
HOBBIES_1_056_CA_1,2016-04-30,2.5005525357050242
HOBBIES_1_056_CA_1,2016-05-01,0.33454826696090434
HOBBIES_1_056_CA_1,2016-05-02,-0.8447949201563173
HOBBIES_1_056_CA_1,2016-05-03,-0.8444830305874901
HOBBIES_1_056_CA_1,2016-05-04,-0.8444830305874901
HOBBIES_1_056_CA_1,2016-05-05,-0.8006221226357628
HOBBIES_1_056_CA_1,2016-05-06,-0.779021192879293
HOBBIES_1_056_CA_1,2016-05-07,2.9994234870205476
HOBBIES_1_056_CA_1,2016-05-08,2.001431892589765
HOBBIES_1_056_CA_1,2016-05-09,1.4022954518322104
HOBBIES_1_056_CA_1,2016-05-10,1.4145716731447893
HOBBIES_1_056_CA_1,2016-05-11,3.415113098949665
HOBBIES_1_056_CA_1,2016-05-12,0.4151130989496654
HOBBIES_1_056_CA_1,2016-05-13,0.21846145376996373
HOBBIES_1_056_CA_1,2016-05-14,0.03651504408149597
HOBBIES_1_056_CA_1,2016-05-15,-0.963484955918504
HOBBIES_1_056_CA_1,2016-05-16,-0.47720100561068973
HOBBIES_1_056_CA_1,2016-05-17,-0.48773541632015355
HOBBIES_1_056_CA_1,2016-05-18,-0.4768891160418623
HOBBIES_1_056_CA_1,2016-05-19,0.5231108839581378
HOBBIES_1_056_CA_1,2016-05-20,-0.856903547211565
HOBBIES_1_056_CA_1,2016-05-21,-0.873565127705218
HOBBIES_1_056_CA_1,2016-05-22,-0.873565127705218
HOBBIES_1_057_CA_1,2016-04-25,-0.0003586088418746541
HOBBIES_1_057_CA_1,2016-04-26,-0.00010524292927788264
HOBBIES_1_057_CA_1,2016-04-27,-0.00013778131751343637
HOBBIES_1_057_CA_1,2016-04-28,1.9998622785215685
HOBBIES_1_057_CA_1,2016-04-29,-0.1140587800329022
HOBBIES_1_057_CA_1,2016-04-30,-0.11016616218344473
HOBBIES_1_057_CA_1,2016-05-01,-0.08007735697932811
HOBBIES_1_057_CA_1,2016-05-02,1.0
HOBBIES_1_057_CA_1,2016-05-03,2.0
HOBBIES_1_057_CA_1,2016-05-04,0.0
HOBBIES_1_057_CA_1,2016-05-05,4.0
HOBBIES_1_057_CA_1,2016-05-06,0.0
HOBBIES_1_057_CA_1,2016-05-07,1.0
HOBBIES_1_057_CA_1,2016-05-08,0.0
HOBBIES_1_057_CA_1,2016-05-09,0.0
HOBBIES_1_057_CA_1,2016-05-10,3.0
HOBBIES_1_057_CA_1,2016-05-11,1.0
HOBBIES_1_057_CA_1,2016-05-12,3.0
HOBBIES_1_057_CA_1,2016-05-13,0.0
HOBBIES_1_057_CA_1,2016-05-14,5.0
HOBBIES_1_057_CA_1,2016-05-15,0.0
HOBBIES_1_057_CA_1,2016-05-16,1.0
HOBBIES_1_057_CA_1,2016-05-17,0.0
HOBBIES_1_057_CA_1,2016-05-18,0.0
HOBBIES_1_057_CA_1,2016-05-19,1.0
HOBBIES_1_057_CA_1,2016-05-20,1.0
HOBBIES_1_057_CA_1,2016-05-21,3.0
HOBBIES_1_057_CA_1,2016-05-22,1.0
HOBBIES_1_058_CA_1,2016-04-25,-0.003097755349615712
HOBBIES_1_058_CA_1,2016-04-26,0.9991348742127363
HOBBIES_1_058_CA_1,2016-04-27,-0.003097755349615712
HOBBIES_1_058_CA_1,2016-04-28,1.0
HOBBIES_1_058_CA_1,2016-04-29,-0.011117206349773463
HOBBIES_1_058_CA_1,2016-04-30,0.0
HOBBIES_1_058_CA_1,2016-05-01,-3.860723574434476e-07
HOBBIES_1_058_CA_1,2016-05-02,1.0
HOBBIES_1_058_CA_1,2016-05-03,0.0
HOBBIES_1_058_CA_1,2016-05-04,0.0
HOBBIES_1_058_CA_1,2016-05-05,0.0
HOBBIES_1_058_CA_1,2016-05-06,-1.261745336073429e-05
HOBBIES_1_058_CA_1,2016-05-07,-4.9565391671633085e-05
HOBBIES_1_058_CA_1,2016-05-08,-5.4061657663635556e-05
HOBBIES_1_058_CA_1,2016-05-09,-3.981110740196278e-06
HOBBIES_1_058_CA_1,2016-05-10,-3.981110740196278e-06
HOBBIES_1_058_CA_1,2016-05-11,-3.981110740196278e-06
HOBBIES_1_058_CA_1,2016-05-12,-3.981110740196278e-06
HOBBIES_1_058_CA_1,2016-05-13,0.0
HOBBIES_1_058_CA_1,2016-05-14,-4.48224666628118e-06
HOBBIES_1_058_CA_1,2016-05-15,0.0
HOBBIES_1_058_CA_1,2016-05-16,0.0
HOBBIES_1_058_CA_1,2016-05-17,0.0
HOBBIES_1_058_CA_1,2016-05-18,0.0
HOBBIES_1_058_CA_1,2016-05-19,0.0
HOBBIES_1_058_CA_1,2016-05-20,0.0
HOBBIES_1_058_CA_1,2016-05-21,0.999998985567158
HOBBIES_1_058_CA_1,2016-05-22,-0.0014639181086442137
HOBBIES_1_060_CA_1,2016-04-25,1.0
HOBBIES_1_060_CA_1,2016-04-26,0.0
HOBBIES_1_060_CA_1,2016-04-27,0.0
HOBBIES_1_060_CA_1,2016-04-28,1.0
HOBBIES_1_060_CA_1,2016-04-29,1.9999894739529243
HOBBIES_1_060_CA_1,2016-04-30,-7.902864147374245e-05
HOBBIES_1_060_CA_1,2016-05-01,-7.902864147374245e-05
HOBBIES_1_060_CA_1,2016-05-02,0.0
HOBBIES_1_060_CA_1,2016-05-03,1.0
HOBBIES_1_060_CA_1,2016-05-04,0.0
HOBBIES_1_060_CA_1,2016-05-05,0.0
HOBBIES_1_060_CA_1,2016-05-06,2.999910109726586
HOBBIES_1_060_CA_1,2016-05-07,-7.661149579627319e-05
HOBBIES_1_060_CA_1,2016-05-08,0.9999233885042037
HOBBIES_1_060_CA_1,2016-05-09,2.0
HOBBIES_1_060_CA_1,2016-05-10,0.0
HOBBIES_1_060_CA_1,2016-05-11,0.0
HOBBIES_1_060_CA_1,2016-05-12,1.0
HOBBIES_1_060_CA_1,2016-05-13,1.999910109726586
HOBBIES_1_060_CA_1,2016-05-14,0.9999233649849237
HOBBIES_1_060_CA_1,2016-05-15,0.9999190608297152
HOBBIES_1_060_CA_1,2016-05-16,0.0
HOBBIES_1_060_CA_1,2016-05-17,0.0
HOBBIES_1_060_CA_1,2016-05-18,0.0
HOBBIES_1_060_CA_1,2016-05-19,0.0
HOBBIES_1_060_CA_1,2016-05-20,-8.705117681868764e-05
HOBBIES_1_060_CA_1,2016-05-21,-0.0002857721907243324
HOBBIES_1_060_CA_1,2016-05-22,-0.0002857721907243324
HOBBIES_1_061_CA_1,2016-04-25,0.0
HOBBIES_1_061_CA_1,2016-04-26,0.0
HOBBIES_1_061_CA_1,2016-04-27,1.0
HOBBIES_1_061_CA_1,2016-04-28,0.0
HOBBIES_1_061_CA_1,2016-04-29,0.0
HOBBIES_1_061_CA_1,2016-04-30,0.0
HOBBIES_1_061_CA_1,2016-05-01,0.0
HOBBIES_1_061_CA_1,2016-05-02,0.0
HOBBIES_1_061_CA_1,2016-05-03,1.0
HOBBIES_1_061_CA_1,2016-05-04,0.0
HOBBIES_1_061_CA_1,2016-05-05,0.0
HOBBIES_1_061_CA_1,2016-05-06,0.0
HOBBIES_1_061_CA_1,2016-05-07,1.0
HOBBIES_1_061_CA_1,2016-05-08,0.0
HOBBIES_1_061_CA_1,2016-05-09,0.0
HOBBIES_1_061_CA_1,2016-05-10,0.0
HOBBIES_1_061_CA_1,2016-05-11,0.0
HOBBIES_1_061_CA_1,2016-05-12,1.0
HOBBIES_1_061_CA_1,2016-05-13,0.0
HOBBIES_1_061_CA_1,2016-05-14,0.0
HOBBIES_1_061_CA_1,2016-05-15,1.0
HOBBIES_1_061_CA_1,2016-05-16,0.0
HOBBIES_1_061_CA_1,2016-05-17,0.0
HOBBIES_1_061_CA_1,2016-05-18,1.0
HOBBIES_1_061_CA_1,2016-05-19,0.0
HOBBIES_1_061_CA_1,2016-05-20,0.0
HOBBIES_1_061_CA_1,2016-05-21,1.0
HOBBIES_1_061_CA_1,2016-05-22,0.0
HOBBIES_1_062_CA_1,2016-04-25,0.0
HOBBIES_1_062_CA_1,2016-04-26,0.0
HOBBIES_1_062_CA_1,2016-04-27,0.0
HOBBIES_1_062_CA_1,2016-04-28,0.0
HOBBIES_1_062_CA_1,2016-04-29,0.0
HOBBIES_1_062_CA_1,2016-04-30,0.0
HOBBIES_1_062_CA_1,2016-05-01,0.0
HOBBIES_1_062_CA_1,2016-05-02,0.0
HOBBIES_1_062_CA_1,2016-05-03,0.0
HOBBIES_1_062_CA_1,2016-05-04,0.0
HOBBIES_1_062_CA_1,2016-05-05,0.0
HOBBIES_1_062_CA_1,2016-05-06,0.0
HOBBIES_1_062_CA_1,2016-05-07,0.0
HOBBIES_1_062_CA_1,2016-05-08,0.0
HOBBIES_1_062_CA_1,2016-05-09,0.0
HOBBIES_1_062_CA_1,2016-05-10,0.0
HOBBIES_1_062_CA_1,2016-05-11,0.0
HOBBIES_1_062_CA_1,2016-05-12,0.0
HOBBIES_1_062_CA_1,2016-05-13,0.0
HOBBIES_1_062_CA_1,2016-05-14,0.0
HOBBIES_1_062_CA_1,2016-05-15,0.0
HOBBIES_1_062_CA_1,2016-05-16,0.0
HOBBIES_1_062_CA_1,2016-05-17,0.0
HOBBIES_1_062_CA_1,2016-05-18,0.0
HOBBIES_1_062_CA_1,2016-05-19,0.0
HOBBIES_1_062_CA_1,2016-05-20,2.0
HOBBIES_1_062_CA_1,2016-05-21,1.0
HOBBIES_1_062_CA_1,2016-05-22,1.0
HOBBIES_1_063_CA_1,2016-04-25,0.0
HOBBIES_1_063_CA_1,2016-04-26,0.0
HOBBIES_1_063_CA_1,2016-04-27,0.0
HOBBIES_1_063_CA_1,2016-04-28,0.0
HOBBIES_1_063_CA_1,2016-04-29,0.0
HOBBIES_1_063_CA_1,2016-04-30,0.0
HOBBIES_1_063_CA_1,2016-05-01,0.0
HOBBIES_1_063_CA_1,2016-05-02,0.0
HOBBIES_1_063_CA_1,2016-05-03,0.0
HOBBIES_1_063_CA_1,2016-05-04,1.0
HOBBIES_1_063_CA_1,2016-05-05,0.0
HOBBIES_1_063_CA_1,2016-05-06,0.0
HOBBIES_1_063_CA_1,2016-05-07,0.0
HOBBIES_1_063_CA_1,2016-05-08,0.0
HOBBIES_1_063_CA_1,2016-05-09,0.0
HOBBIES_1_063_CA_1,2016-05-10,0.0
HOBBIES_1_063_CA_1,2016-05-11,0.0
HOBBIES_1_063_CA_1,2016-05-12,0.0
HOBBIES_1_063_CA_1,2016-05-13,0.0
HOBBIES_1_063_CA_1,2016-05-14,0.0
HOBBIES_1_063_CA_1,2016-05-15,1.0
HOBBIES_1_063_CA_1,2016-05-16,0.0
HOBBIES_1_063_CA_1,2016-05-17,0.0
HOBBIES_1_063_CA_1,2016-05-18,0.0
HOBBIES_1_063_CA_1,2016-05-19,0.0
HOBBIES_1_063_CA_1,2016-05-20,0.0
HOBBIES_1_063_CA_1,2016-05-21,0.0
HOBBIES_1_063_CA_1,2016-05-22,0.0
HOBBIES_1_064_CA_1,2016-04-25,-1.025938771217367
HOBBIES_1_064_CA_1,2016-04-26,-1.2461994423563143
HOBBIES_1_064_CA_1,2016-04-27,-1.3498154019141169
HOBBIES_1_064_CA_1,2016-04-28,-1.27738037858973
HOBBIES_1_064_CA_1,2016-04-29,-0.6554129191390095
HOBBIES_1_064_CA_1,2016-04-30,-1.9116837483584814
HOBBIES_1_064_CA_1,2016-05-01,1.0883162516415186
HOBBIES_1_064_CA_1,2016-05-02,-1.0844093555174612
HOBBIES_1_064_CA_1,2016-05-03,-1.0841462871789502
HOBBIES_1_064_CA_1,2016-05-04,-1.0841462871789502
HOBBIES_1_064_CA_1,2016-05-05,0.892040647376225
HOBBIES_1_064_CA_1,2016-05-06,-1.4920343523575292
HOBBIES_1_064_CA_1,2016-05-07,-1.7675281881489089
HOBBIES_1_064_CA_1,2016-05-08,-1.6483093426739184
HOBBIES_1_064_CA_1,2016-05-09,-1.0427945544602615
HOBBIES_1_064_CA_1,2016-05-10,-1.0136680470176704
HOBBIES_1_064_CA_1,2016-05-11,-0.9312136604706062
HOBBIES_1_064_CA_1,2016-05-12,-0.8884636604706061
HOBBIES_1_064_CA_1,2016-05-13,-1.01692098256354
HOBBIES_1_064_CA_1,2016-05-14,-0.9197034116103556
HOBBIES_1_064_CA_1,2016-05-15,-0.9204286033440309
HOBBIES_1_064_CA_1,2016-05-16,-0.7151111353789085
HOBBIES_1_064_CA_1,2016-05-17,-0.7021381533357746
HOBBIES_1_064_CA_1,2016-05-18,-0.6096036081881894
HOBBIES_1_064_CA_1,2016-05-19,-0.6127343819926646
HOBBIES_1_064_CA_1,2016-05-20,-0.781821720421049
HOBBIES_1_064_CA_1,2016-05-21,-0.8917262915280774
HOBBIES_1_064_CA_1,2016-05-22,-0.9110758156688518
HOBBIES_1_065_CA_1,2016-04-25,0.0
HOBBIES_1_065_CA_1,2016-04-26,0.0
HOBBIES_1_065_CA_1,2016-04-27,0.0
HOBBIES_1_065_CA_1,2016-04-28,0.0
HOBBIES_1_065_CA_1,2016-04-29,0.0
HOBBIES_1_065_CA_1,2016-04-30,0.0
HOBBIES_1_065_CA_1,2016-05-01,0.0
HOBBIES_1_065_CA_1,2016-05-02,0.0
HOBBIES_1_065_CA_1,2016-05-03,0.0
HOBBIES_1_065_CA_1,2016-05-04,0.0
HOBBIES_1_065_CA_1,2016-05-05,0.0
HOBBIES_1_065_CA_1,2016-05-06,0.0
HOBBIES_1_065_CA_1,2016-05-07,0.0
HOBBIES_1_065_CA_1,2016-05-08,0.0
HOBBIES_1_065_CA_1,2016-05-09,1.0
HOBBIES_1_065_CA_1,2016-05-10,0.0
HOBBIES_1_065_CA_1,2016-05-11,0.0
HOBBIES_1_065_CA_1,2016-05-12,0.0
HOBBIES_1_065_CA_1,2016-05-13,0.0
HOBBIES_1_065_CA_1,2016-05-14,0.0
HOBBIES_1_065_CA_1,2016-05-15,0.0
HOBBIES_1_065_CA_1,2016-05-16,0.0
HOBBIES_1_065_CA_1,2016-05-17,0.0
HOBBIES_1_065_CA_1,2016-05-18,0.0
HOBBIES_1_065_CA_1,2016-05-19,0.0
HOBBIES_1_065_CA_1,2016-05-20,0.0
HOBBIES_1_065_CA_1,2016-05-21,0.0
HOBBIES_1_065_CA_1,2016-05-22,0.0
HOBBIES_1_066_CA_1,2016-04-25,-0.011195591573099973
HOBBIES_1_066_CA_1,2016-04-26,-0.09781711165632777
HOBBIES_1_066_CA_1,2016-04-27,-0.05247129600680484
HOBBIES_1_066_CA_1,2016-04-28,2.9761847322936457
HOBBIES_1_066_CA_1,2016-04-29,-0.20387425866978087
HOBBIES_1_066_CA_1,2016-04-30,-0.3876249094706669
HOBBIES_1_066_CA_1,2016-05-01,-0.6940248658131549
HOBBIES_1_066_CA_1,2016-05-02,0.9476129082505547
HOBBIES_1_066_CA_1,2016-05-03,-0.054096377307591995
HOBBIES_1_066_CA_1,2016-05-04,-0.05397221632793399
HOBBIES_1_066_CA_1,2016-05-05,-0.05220950905266341
HOBBIES_1_066_CA_1,2016-05-06,-0.3747322613954594
HOBBIES_1_066_CA_1,2016-05-07,-0.7056024284435534
HOBBIES_1_066_CA_1,2016-05-08,-0.5205861745879766
HOBBIES_1_066_CA_1,2016-05-09,-0.047559486806675384
HOBBIES_1_066_CA_1,2016-05-10,-0.047523807429016095
HOBBIES_1_066_CA_1,2016-05-11,-0.04754742268202038
HOBBIES_1_066_CA_1,2016-05-12,-0.04754742268202038
HOBBIES_1_066_CA_1,2016-05-13,-0.11618626658444829
HOBBIES_1_066_CA_1,2016-05-14,-0.01970490101221444
HOBBIES_1_066_CA_1,2016-05-15,-0.005284849013834413
HOBBIES_1_066_CA_1,2016-05-16,-0.038096430611863276
HOBBIES_1_066_CA_1,2016-05-17,-0.038096430611863276
HOBBIES_1_066_CA_1,2016-05-18,-0.038096430611863276
HOBBIES_1_066_CA_1,2016-05-19,-0.038096430611863276
HOBBIES_1_066_CA_1,2016-05-20,-0.00528831374526246
HOBBIES_1_066_CA_1,2016-05-21,-0.005284849013834413
HOBBIES_1_066_CA_1,2016-05-22,0.0
HOBBIES_1_067_CA_1,2016-04-25,0.5821248303565634
HOBBIES_1_067_CA_1,2016-04-26,-1.8405180154035068
HOBBIES_1_067_CA_1,2016-04-27,-0.8405180154035068
HOBBIES_1_067_CA_1,2016-04-28,5.131520002744267
HOBBIES_1_067_CA_1,2016-04-29,-1.1611194638253028
HOBBIES_1_067_CA_1,2016-04-30,-2.3160086440080994
HOBBIES_1_067_CA_1,2016-05-01,-2.1166911119893976
HOBBIES_1_067_CA_1,2016-05-02,-1.5533582941564337
HOBBIES_1_067_CA_1,2016-05-03,22.446953595412396
HOBBIES_1_067_CA_1,2016-05-04,3.4469535954123938
HOBBIES_1_067_CA_1,2016-05-05,-1.5519354966358794
HOBBIES_1_067_CA_1,2016-05-06,-1.8379776311249996
HOBBIES_1_067_CA_1,2016-05-07,-2.046445815444584
HOBBIES_1_067_CA_1,2016-05-08,7.836104622102346
